fname,street
182_35_72.png,1
382_47_25.png,0
382_43_21.png,1
182_16_70.png,1
382_70_24.png,1
382_19_72.png,1
382_133_93.png,1
382_35_68.png,1
182_142_62.png,1
182_146_80.png,1
382_37_27.png,1
382_103_20.png,1
382_17_25.png,1
382_40_74.png,0
182_23_64.png,1
182_156_53.png,0
182_56_52.png,1
182_65_108.png,1
182_57_65.png,1
182_89_21.png,1
382_119_20.png,0
182_172_119.png,1
182_16_72.png,1
182_149_12.png,1
182_138_66.png,0
382_30_83.png,1
182_25_98.png,1
382_27_42.png,0
182_46_93.png,1
182_127_80.png,1
182_162_103.png,1
182_57_140.png,1
182_114_53.png,1
182_106_19.png,1
182_48_104.png,1
182_176_113.png,1
182_49_71.png,1
382_115_41.png,1
182_87_96.png,1
182_62_107.png,1
182_35_46.png,1
182_33_131.png,1
182_45_48.png,1
182_79_29.png,1
382_95_63.png,1
182_131_95.png,1
182_69_132.png,1
182_29_76.png,1
182_38_140.png,1
382_121_46.png,1
182_136_25.png,0
382_118_29.png,1
382_99_112.png,1
182_96_9.png,0
182_141_103.png,1
382_119_15.png,1
382_96_112.png,1
182_50_74.png,1
382_117_67.png,0
382_93_105.png,1
382_33_104.png,1
382_132_81.png,1
382_136_73.png,1
182_92_54.png,1
182_157_67.png,0
382_131_109.png,1
182_78_19.png,0
382_132_37.png,1
182_43_100.png,1
382_27_100.png,1
382_30_113.png,0
382_74_59.png,1
382_37_113.png,1
182_60_96.png,1
182_59_41.png,1
182_71_36.png,1
182_26_28.png,1
182_55_128.png,1
382_24_21.png,0
382_110_89.png,0
382_131_31.png,1
382_124_58.png,0
182_125_78.png,1
182_32_100.png,1
182_139_73.png,1
382_25_38.png,1
182_72_98.png,1
182_76_66.png,1
382_110_46.png,1
182_69_48.png,1
382_31_69.png,1
382_99_83.png,0
382_80_80.png,1
182_14_47.png,1
182_144_22.png,1
182_28_101.png,1
182_12_71.png,1
382_64_45.png,1
382_84_86.png,1
182_20_34.png,1
382_113_13.png,0
382_92_51.png,1
182_139_53.png,1
182_39_140.png,1
382_45_129.png,1
182_126_127.png,1
382_111_105.png,1
382_62_83.png,1
382_92_59.png,1
382_80_7.png,0
182_120_8.png,1
182_42_135.png,1
182_17_75.png,1
182_95_123.png,1
382_81_78.png,1
182_75_134.png,1
382_66_79.png,1
382_62_50.png,1
382_125_75.png,1
182_149_67.png,1
182_152_106.png,1
382_123_11.png,1
182_105_100.png,1
382_88_98.png,1
382_74_85.png,1
182_74_100.png,1
382_105_41.png,1
382_59_91.png,1
182_155_43.png,1
182_44_51.png,0
182_102_77.png,1
182_116_37.png,1
182_27_105.png,0
182_101_62.png,1
382_27_105.png,1
382_61_59.png,0
382_81_32.png,1
182_34_135.png,0
182_152_68.png,1
182_59_101.png,1
182_6_47.png,1
182_154_118.png,1
382_72_21.png,0
182_130_124.png,0
182_32_37.png,1
382_69_125.png,0
182_80_18.png,0
382_47_30.png,1
382_43_77.png,1
182_74_106.png,1
382_97_77.png,0
182_176_117.png,1
382_32_97.png,1
382_136_89.png,1
382_116_78.png,0
382_120_78.png,1
382_111_42.png,1
182_36_102.png,1
382_118_28.png,1
382_79_108.png,1
382_82_25.png,1
382_62_97.png,0
382_25_82.png,1
382_110_43.png,1
382_119_74.png,1
182_89_125.png,1
182_87_47.png,1
382_103_70.png,0
382_100_77.png,1
182_104_9.png,1
182_112_38.png,1
382_91_99.png,1
182_164_67.png,1
182_44_74.png,1
182_37_139.png,1
182_71_29.png,0
382_48_128.png,1
382_121_80.png,1
382_58_44.png,1
382_74_125.png,0
182_109_132.png,1
182_141_45.png,1
182_53_28.png,1
382_109_76.png,0
182_128_48.png,1
182_131_50.png,1
382_138_93.png,1
182_7_29.png,0
382_44_108.png,1
382_60_110.png,1
182_104_117.png,0
382_52_112.png,0
182_60_33.png,1
182_37_48.png,1
182_119_119.png,1
382_98_14.png,1
382_47_16.png,1
182_90_101.png,1
182_101_103.png,1
182_77_117.png,1
182_78_68.png,0
182_156_83.png,1
382_132_45.png,1
182_77_87.png,1
182_51_112.png,1
382_111_8.png,1
182_27_32.png,1
182_74_120.png,1
182_38_80.png,1
382_135_62.png,1
382_24_76.png,1
182_178_117.png,1
382_37_52.png,0
182_82_66.png,1
382_60_48.png,1
382_81_67.png,1
382_16_19.png,1
182_21_47.png,1
182_30_122.png,1
382_81_118.png,1
182_149_84.png,1
382_90_115.png,1
382_108_61.png,1
382_45_113.png,1
182_52_110.png,1
182_129_68.png,1
382_86_43.png,0
182_57_118.png,1
382_45_38.png,0
182_75_39.png,1
182_140_95.png,1
382_62_69.png,1
382_88_28.png,1
382_86_71.png,1
382_66_96.png,1
382_68_33.png,0
182_20_50.png,0
382_70_113.png,1
182_33_99.png,1
182_34_132.png,1
182_132_35.png,0
182_168_99.png,1
182_106_64.png,1
182_138_47.png,1
382_22_36.png,1
182_49_43.png,1
382_64_122.png,1
182_90_22.png,1
182_143_109.png,1
182_40_79.png,1
182_157_46.png,1
182_34_99.png,1
382_99_104.png,1
382_57_88.png,1
382_134_87.png,1
182_124_30.png,1
182_143_116.png,1
382_69_31.png,1
182_64_109.png,1
182_61_28.png,1
382_27_77.png,1
182_145_29.png,1
182_164_96.png,0
182_127_109.png,1
182_110_39.png,1
382_26_83.png,1
182_160_75.png,1
382_88_10.png,0
182_141_16.png,1
182_116_117.png,1
382_77_22.png,1
382_116_48.png,0
182_102_112.png,1
182_41_59.png,1
182_106_85.png,0
182_75_18.png,1
182_114_30.png,1
182_143_111.png,0
382_5_20.png,1
182_47_38.png,1
182_60_36.png,1
382_84_59.png,1
182_46_67.png,1
382_47_27.png,1
182_146_14.png,1
182_25_25.png,1
182_112_93.png,1
382_70_111.png,0
382_37_105.png,1
182_68_61.png,1
182_53_95.png,1
182_46_138.png,1
382_133_86.png,1
182_51_104.png,1
182_109_76.png,1
182_142_112.png,1
182_132_86.png,1
182_29_75.png,0
182_169_102.png,1
182_73_84.png,1
382_53_70.png,0
182_89_80.png,1
182_78_33.png,1
182_105_119.png,1
182_86_59.png,1
182_123_111.png,1
182_169_109.png,0
382_42_31.png,0
182_141_123.png,1
182_132_109.png,1
382_89_53.png,1
182_79_75.png,1
182_43_122.png,0
382_44_77.png,1
182_164_94.png,1
382_97_97.png,1
182_147_109.png,1
182_75_138.png,1
182_129_21.png,1
182_127_11.png,1
182_15_42.png,0
382_126_96.png,1
382_54_38.png,1
382_104_7.png,0
382_13_36.png,1
182_138_102.png,1
182_143_92.png,1
382_33_43.png,1
182_28_59.png,0
382_140_94.png,1
382_117_115.png,1
182_142_73.png,1
382_32_126.png,1
182_84_100.png,0
182_137_38.png,1
382_27_111.png,1
382_144_107.png,1
182_77_94.png,1
182_101_10.png,1
182_13_27.png,0
382_50_99.png,0
382_54_22.png,1
382_48_82.png,0
382_116_87.png,1
182_161_112.png,1
182_137_77.png,1
382_65_9.png,0
382_77_43.png,1
382_38_77.png,1
382_43_17.png,1
182_13_40.png,1
182_32_132.png,1
182_145_56.png,1
182_95_27.png,1
182_114_121.png,1
182_73_120.png,0
382_127_36.png,1
182_135_102.png,1
382_68_126.png,0
382_97_98.png,1
382_124_68.png,0
382_90_20.png,1
182_69_64.png,1
182_117_124.png,1
182_120_5.png,1
182_101_39.png,1
182_14_61.png,1
382_108_26.png,1
182_153_33.png,1
382_130_71.png,0
182_36_68.png,0
182_78_114.png,1
182_43_50.png,1
182_142_39.png,1
382_31_92.png,1
182_109_64.png,1
382_33_132.png,1
182_165_117.png,0
382_129_27.png,1
182_28_76.png,1
182_40_110.png,1
182_67_20.png,1
